8, 88,0, 1, -0.964596
8, 35,0, 2, -0.798218
8, 89,0, 3, -0.890354
8, 39,0, 4, -0.912305
8, 57,0, 5, -0.913562
8, 10,0, 6, -0.907788
8, 5,0, 7, -0.778259
8, 31,1, 0, -0.076256
8, 6,1, 1, -0.180075
8, 61,1, 2, 0.047726
8, 11,1, 3, 0.011485
8, 4,1, 4, 0.222007
8, 36,1, 5, 0.104184
8, 56,2, 0, 0.048454
8, 93,2, 1, 0.128957
8, 17,2, 2, 0.455812
8, 49,2, 3, 0.592159
8, 15,2, 4, 0.586589
8, 34,2, 5, 0.556617
8, 9,3, 0, -0.296667
8, 42,3, 1, -0.322336
8, 50,3, 2, -0.243412
8, 96,4, 0, -0.841246
8, 65,4, 1, 0.067031
8, 66,4, 2, -0.057912
8, 60,4, 3, -0.560985
8, 23,4, 4, -0.534219
8, 46,4, 5, -0.871841
8, 28,4, 6, -0.632679
8, 91,4, 7, 0.455154
8, 48,4, 8, 0.690947
8, 14,4, 9, -0.050607
8, 77,4, 10, 0.220661
8, 13,4, 11, -0.251048
8, 16,4, 12, 0.492802
8, 55,4, 13, 0.000580
8, 74,4, 14, -0.285948
8, 75,5, 0, -0.388923
8, 38,5, 1, -0.623425
8, 68,5, 2, -0.596048
8, 37,5, 3, -0.613432
8, 30,5, 4, -0.589467
8, 29,5, 5, -0.473167
8, 24,5, 6, -0.586531
8, 0,5, 7, -0.587834
8, 33,5, 8, -0.465997
8, 20,5, 9, -0.574776
8, 32,5, 10, -0.513171
8, 64,6, 0, 0.058580
8, 58,6, 1, 0.105494
8, 98,6, 2, 0.534038
8, 12,6, 3, 0.976144
8, 97,6, 4, 0.896332
8, 84,6, 5, 0.999917
8, 69,6, 6, 0.977355
8, 76,6, 7, 0.918711
8, 54,6, 8, 0.998343
8, 87,6, 9, 0.975985
8, 51,6, 10, 0.860927
83, 86,0, 0, 0.998576
83, 88,0, 1, 0.788249
83, 35,0, 2, 0.960149
83, 89,0, 3, 0.897357
83, 39,0, 4, 0.873812
83, 57,0, 5, 0.872310
83, 10,0, 6, 0.879060
83, 5,0, 7, 0.968710
83, 31,1, 0, 0.844728
83, 6,1, 1, 0.896049
83, 61,1, 2, 0.772001
83, 11,1, 3, 0.794535
83, 4,1, 4, 0.648684
83, 36,1, 5, 0.734787
83, 56,2, 0, 0.771537
83, 93,2, 1, 0.717641
83, 17,2, 2, 0.440758
83, 49,2, 3, 0.291689
83, 15,2, 4, 0.298277
83, 34,2, 5, 0.332940
83, 9,3, 0, 0.942799
83, 42,3, 1, 0.951453
83, 50,3, 2, 0.922924
83, 96,4, 0, 0.069801
83, 65,4, 1, -0.839742
83, 66,4, 2, -0.765477
83, 60,4, 3, -0.327967
83, 23,4, 4, -0.358017
83, 46,4, 5, 0.128863
83, 28,4, 6, -0.242284
83, 91,4, 7, -0.985833
83, 48,4, 8, -0.992600
83, 14,4, 9, -0.770164
83, 77,4, 10, -0.913668
83, 13,4, 11, -0.625649
83, 16,4, 12, -0.992102
83, 55,4, 13, -0.801803
83, 74,4, 14, -0.596979
83, 75,5, 0, 0.970955
83, 38,5, 1, 0.999486
83, 68,5, 2, 0.999997
83, 37,5, 3, 0.999813
83, 30,5, 4, 0.999943
83, 29,5, 5, 0.989040
83, 24,5, 6, 0.999898
83, 0,5, 7, 0.999920
83, 33,5, 8, 0.987809
83, 20,5, 9, 0.999587
83, 32,5, 10, 0.994783
83, 64,6, 0, 0.765047
83, 58,6, 1, 0.733893
83, 98,6, 2, 0.358217
83, 12,6, 3, -0.409770
83, 97,6, 4, -0.180701
83, 84,6, 5, -0.608299
83, 69,6, 6, -0.754103
83, 76,6, 7, -0.865958
83, 54,6, 8, -0.550937
83, 87,6, 9, -0.409104
83, 51,6, 10, -0.922604
83, 8,6, 11, -0.598053
2, 86,0, 0, -0.663489
2, 88,0, 1, -0.115741
2, 35,0, 2, -0.475540
2, 89,0, 3, -0.316260
2, 39,0, 4, -0.267724
2, 57,0, 5, -0.264754
2, 10,0, 6, -0.278208
2, 5,0, 7, -0.503824
2, 31,1, 0, -0.974297
2, 6,1, 1, -0.945408
2, 61,1, 2, -0.994685
2, 11,1, 3, -0.990299
2, 4,1, 4, -0.997338
2, 36,1, 5, -0.998918
2, 56,2, 0, -0.994760
2, 93,2, 1, -0.999767
2, 17,2, 2, -0.948479
2, 49,2, 3, -0.885677
2, 15,2, 4, -0.888857
2, 34,2, 5, -0.904999
2, 9,3, 0, -0.899536
2, 42,3, 1, -0.887417
2, 50,3, 2, -0.922314
2, 96,4, 0, 0.660962
2, 65,4, 1, 0.976339
2, 66,4, 2, 0.995684
2, 60,4, 3, 0.902745
2, 23,4, 4, 0.916043
2, 46,4, 5, 0.615276
2, 28,4, 6, 0.860718
2, 91,4, 7, 0.811879
2, 48,4, 8, 0.610830
2, 14,4, 9, 0.994978
2, 77,4, 10, 0.931099
2, 13,4, 11, 0.994713
2, 16,4, 12, 0.786179
2, 55,4, 13, 0.988551
2, 74,4, 14, 0.990340
2, 75,5, 0, -0.852341
2, 38,5, 1, -0.679288
2, 68,5, 2, -0.704230
2, 37,5, 3, -0.688565
2, 30,5, 4, -0.710008
2, 29,5, 5, -0.799838
2, 24,5, 6, -0.712559
2, 0,5, 7, -0.711428
2, 33,5, 8, -0.804686
2, 20,5, 9, -0.722615
2, 32,5, 10, -0.771396
2, 83,5, 11, -0.702453
2, 64,6, 0, -0.995746
2, 58,6, 1, -0.998979
2, 98,6, 2, -0.916129
2, 12,6, 3, -0.361388
2, 97,6, 4, -0.573080
2, 84,6, 5, -0.137605
2, 69,6, 6, 0.062290
2, 76,6, 7, 0.252346
2, 54,6, 8, -0.206965
2, 87,6, 9, -0.362068
2, 51,6, 10, 0.373536
2, 8,6, 11, -0.150317
90, 86,0, 0, -0.887205
90, 88,0, 1, -0.463357
90, 35,0, 2, -0.758727
90, 89,0, 3, -0.634656
90, 39,0, 4, -0.594633
90, 57,0, 5, -0.592153
90, 10,0, 6, -0.603359
90, 5,0, 7, -0.779457
90, 31,1, 0, -0.990416
90, 6,1, 1, -0.999428
90, 61,1, 2, -0.965709
90, 11,1, 3, -0.974486
90, 4,1, 4, -0.905278
90, 36,1, 5, -0.949467
90, 56,2, 0, -0.965520
90, 93,2, 1, -0.941343
90, 17,2, 2, -0.772407
90, 49,2, 3, -0.661015
90, 15,2, 4, -0.666173
90, 34,2, 5, -0.692969
90, 9,3, 0, -0.996278
90, 42,3, 1, -0.993588
90, 50,3, 2, -0.999520
90, 96,4, 0, 0.348829
90, 65,4, 1, 0.989096
90, 66,4, 2, 0.963011
90, 60,4, 3, 0.689161
90, 23,4, 4, 0.711986
90, 46,4, 5, 0.292612
90, 28,4, 6, 0.621690
90, 91,4, 7, 0.966990
90, 48,4, 8, 0.853616
90, 14,4, 9, 0.964957
90, 77,4, 10, 0.999971
90, 13,4, 11, 0.892177
90, 16,4, 12, 0.955213
90, 55,4, 13, 0.977123
90, 74,4, 14, 0.875230
90, 2,4, 15, 0.933846
90, 75,5, 0, -0.983015
90, 38,5, 1, -0.896839
90, 68,5, 2, -0.911582
90, 37,5, 3, -0.902391
90, 30,5, 4, -0.914911
90, 29,5, 5, -0.961609
90, 24,5, 6, -0.916370
90, 0,5, 7, -0.915724
90, 33,5, 8, -0.963805
90, 20,5, 9, -0.922055
90, 32,5, 10, -0.947974
90, 83,5, 11, -0.910552
90, 64,6, 0, -0.962831
90, 58,6, 1, -0.949053
90, 98,6, 2, -0.712136
90, 12,6, 3, -0.003977
90, 97,6, 4, -0.242052
90, 84,6, 5, 0.225773
90, 69,6, 6, 0.415151
90, 76,6, 7, 0.581754
90, 54,6, 8, 0.156659
90, 87,6, 9, -0.004707
90, 51,6, 10, 0.680611
90, 8,6, 11, 0.213240
85, 86,0, 0, 0.710776
85, 88,0, 1, 0.985462
85, 35,0, 2, 0.852368
85, 89,0, 3, 0.929955
85, 39,0, 4, 0.947410
85, 57,0, 5, 0.948392
85, 10,0, 6, 0.943866
85, 5,0, 7, 0.834957
85, 31,1, 0, 0.171642
85, 6,1, 1, 0.273692
85, 61,1, 2, 0.048404
85, 11,1, 3, 0.084581
85, 4,1, 4, -0.127359
85, 36,1, 5, -0.008207
85, 56,2, 0, 0.047675
85, 93,2, 1, -0.033145
85, 17,2, 2, -0.368242
85, 49,2, 3, -0.512049
85, 15,2, 4, -0.506114
85, 34,2, 5, -0.474275
85, 9,3, 0, 0.386992
85, 42,3, 1, 0.411741
85, 50,3, 2, 0.335418
85, 96,4, 0, 0.785447
85, 65,4, 1, -0.162524
85, 66,4, 2, -0.038213
85, 60,4, 3, 0.478907
85, 23,4, 4, 0.450582
85, 46,4, 5, 0.820784
85, 28,4, 6, 0.555397
85, 91,4, 7, -0.538547
85, 48,4, 8, -0.757167
85, 14,4, 9, -0.045522
85, 77,4, 10, -0.313293
85, 13,4, 11, 0.156945
85, 16,4, 12, -0.574074
85, 55,4, 13, -0.096596
85, 74,4, 14, 0.192618
85, 2,4, 15, 0.054695
85, 90,4, 16, -0.306065
85, 75,5, 0, 0.475585
85, 38,5, 1, 0.695620
85, 68,5, 2, 0.670392
85, 37,5, 3, 0.686428
85, 30,5, 4, 0.664306
85, 29,5, 5, 0.555570
85, 24,5, 6, 0.661589
85, 0,5, 7, 0.662796
85, 33,5, 8, 0.548800
85, 20,5, 9, 0.650693
85, 32,5, 10, 0.593211
85, 83,5, 11, 0.672244
85, 64,6, 0, 0.037545
85, 58,6, 1, -0.009524
85, 98,6, 2, -0.450391
85, 12,6, 3, -0.950786
85, 97,6, 4, -0.849617
85, 84,6, 5, -0.996531
85, 69,6, 6, -0.993157
85, 76,6, 7, -0.952386
85, 54,6, 8, -0.988204
85, 87,6, 9, -0.950559
85, 51,6, 10, -0.905797
85, 8,6, 11, -0.995379
47, 86,0, 0, 0.998827
47, 88,0, 1, 0.791276
47, 35,0, 2, 0.961516
47, 89,0, 3, 0.899523
47, 39,0, 4, 0.876201
47, 57,0, 5, 0.874712
47, 10,0, 6, 0.881401
47, 5,0, 7, 0.969922
47, 85,0, 8, 0.675889
47, 31,1, 0, 0.842077
47, 6,1, 1, 0.893848
47, 61,1, 2, 0.768855
47, 11,1, 3, 0.791530
47, 4,1, 4, 0.644922
47, 36,1, 5, 0.731432
47, 56,2, 0, 0.768389
47, 93,2, 1, 0.714197
47, 17,2, 2, 0.436324
47, 49,2, 3, 0.286966
47, 15,2, 4, 0.293564
47, 34,2, 5, 0.328283
47, 9,3, 0, 0.941142
47, 42,3, 1, 0.949923
47, 50,3, 2, 0.921014
47, 96,4, 0, 0.074722
47, 65,4, 1, -0.837053
47, 66,4, 2, -0.762293
47, 60,4, 3, -0.323303
47, 23,4, 4, -0.353406
47, 46,4, 5, 0.133754
47, 28,4, 6, -0.237494
47, 91,4, 7, -0.984994
47, 48,4, 8, -0.993187
47, 14,4, 9, -0.767008
47, 77,4, 10, -0.911652
47, 13,4, 11, -0.621793
47, 16,4, 12, -0.991471
47, 55,4, 13, -0.798845
47, 74,4, 14, -0.593014
47, 2,4, 15, -0.698933
47, 90,4, 16, -0.908501
47, 75,5, 0, 0.969762
47, 38,5, 1, 0.999632
47, 68,5, 2, 0.999972
47, 37,5, 3, 0.999896
47, 30,5, 4, 0.999878
47, 29,5, 5, 0.988300
47, 24,5, 6, 0.999815
47, 0,5, 7, 0.999845
47, 33,5, 8, 0.987029
47, 20,5, 9, 0.999433
47, 32,5, 10, 0.994267
47, 83,5, 11, 0.999988
47, 64,6, 0, 0.761860
47, 58,6, 1, 0.730533
47, 98,6, 2, 0.353606
47, 12,6, 3, -0.414266
47, 97,6, 4, -0.185551
47, 84,6, 5, -0.612207
47, 69,6, 6, -0.757334
47, 76,6, 7, -0.868415
47, 54,6, 8, -0.555047
47, 87,6, 9, -0.413601
47, 51,6, 10, -0.924495
47, 8,6, 11, -0.602000
94, 86,0, 0, -0.860775
94, 88,0, 1, -0.414432
94, 35,0, 2, -0.722143
94, 89,0, 3, -0.591648
94, 39,0, 4, -0.549986
94, 57,0, 5, -0.547410
94, 10,0, 6, -0.559055
94, 5,0, 7, -0.744201
94, 85,0, 8, -0.253789
94, 31,1, 0, -0.996466
94, 6,1, 1, -0.999787
94, 61,1, 2, -0.978410
94, 11,1, 3, -0.985259
94, 4,1, 4, -0.927061
94, 36,1, 5, -0.965144
94, 56,2, 0, -0.978259
94, 93,2, 1, -0.958316
94, 17,2, 2, -0.805835
94, 49,2, 3, -0.700881
94, 15,2, 4, -0.705783
94, 34,2, 5, -0.731187
94, 9,3, 0, -0.990108
94, 42,3, 1, -0.985960
94, 50,3, 2, -0.996351
94, 96,4, 0, 0.399327
94, 65,4, 1, 0.995646
94, 66,4, 2, 0.976251
94, 60,4, 3, 0.727583
94, 23,4, 4, 0.749154
94, 46,4, 5, 0.344230
94, 28,4, 6, 0.663405
94, 91,4, 7, 0.951686
94, 48,4, 8, 0.823995
94, 14,4, 9, 0.977810
94, 77,4, 10, 0.998075
94, 13,4, 11, 0.915442
94, 16,4, 12, 0.937689
94, 55,4, 13, 0.987251
94, 74,4, 14, 0.900262
94, 2,4, 15, 0.951931
94, 90,4, 16, 0.998517
94, 75,5, 0, -0.971567
94, 38,5, 1, -0.871430
94, 68,5, 2, -0.887852
94, 37,5, 3, -0.877597
94, 30,5, 4, -0.891582
94, 29,5, 5, -0.945245
94, 24,5, 6, -0.893220
94, 0,5, 7, -0.892495
94, 33,5, 8, -0.947864
94, 20,5, 9, -0.899619
94, 32,5, 10, -0.929240
94, 83,5, 11, -0.886699
94, 47,5, 12, -0.884407
94, 64,6, 0, -0.976106
94, 58,6, 1, -0.964799
94, 98,6, 2, -0.749296
94, 12,6, 3, -0.058405
94, 97,6, 4, -0.294509
94, 84,6, 5, 0.172409
94, 69,6, 6, 0.365013
94, 76,6, 7, 0.536616
94, 54,6, 8, 0.102665
94, 87,6, 9, -0.059134
94, 51,6, 10, 0.639721
94, 8,6, 11, 0.159742
44, 86,0, 0, -0.945138
44, 88,0, 1, -0.961964
44, 35,0, 2, -0.994712
44, 89,0, 3, -0.997487
44, 39,0, 4, -0.992608
44, 57,0, 5, -0.992230
44, 10,0, 6, -0.993872
44, 5,0, 7, -0.990857
44, 85,0, 8, -0.901568
44, 31,1, 0, -0.580963
44, 6,1, 1, -0.662869
44, 61,1, 2, -0.475769
44, 11,1, 3, -0.507341
44, 4,1, 4, -0.314290
44, 36,1, 5, -0.425223
44, 56,2, 0, -0.475127
44, 93,2, 1, -0.402516
44, 17,2, 2, -0.070240
44, 49,2, 3, 0.090031
44, 15,2, 4, 0.083162
44, 34,2, 5, 0.046709
44, 9,3, 0, -0.747827
44, 42,3, 1, -0.765474
44, 50,3, 2, -0.709976
44, 96,4, 0, -0.440363
44, 65,4, 1, 0.573411
44, 66,4, 2, 0.466772
44, 60,4, 3, -0.051971
44, 23,4, 4, -0.020001
44, 46,4, 5, -0.492855
44, 28,4, 6, -0.140955
44, 91,4, 7, 0.850074
44, 48,4, 8, 0.965245
44, 14,4, 9, 0.473229
44, 77,4, 10, 0.693311
44, 13,4, 11, 0.285778
44, 16,4, 12, 0.871811
44, 55,4, 13, 0.517701
44, 74,4, 14, 0.250877
44, 2,4, 15, 0.382678
44, 90,4, 16, 0.687813
44, 94,4, 17, 0.647280
44, 75,5, 0, -0.809349
44, 38,5, 1, -0.937959
44, 68,5, 2, -0.925424
44, 37,5, 3, -0.933474
44, 30,5, 4, -0.922296
44, 29,5, 5, -0.860609
44, 24,5, 6, -0.920888
44, 0,5, 7, -0.921514
44, 33,5, 8, -0.856445
44, 20,5, 9, -0.915163
44, 32,5, 10, -0.883113
44, 83,5, 11, -0.926368
44, 47,5, 12, -0.928215
44, 64,6, 0, -0.466180
44, 58,6, 1, -0.424030
44, 98,6, 2, 0.019787
44, 12,6, 3, 0.723147
44, 97,6, 4, 0.537816
44, 84,6, 5, 0.862435
44, 69,6, 6, 0.945925
44, 76,6, 7, 0.990550
44, 54,6, 8, 0.824677
44, 87,6, 9, 0.722642
44, 51,6, 10, 0.999951
44, 8,6, 11, 0.855862
7, 86,0, 0, 0.937350
7, 88,0, 1, 0.569151
7, 35,0, 2, 0.833299
7, 89,0, 3, 0.725153
7, 39,0, 4, 0.689285
7, 57,0, 5, 0.687050
7, 10,0, 6, 0.697140
7, 5,0, 7, 0.850793
7, 85,0, 8, 0.421184
7, 31,1, 0, 0.965808
7, 6,1, 1, 0.987619
7, 61,1, 2, 0.926299
7, 11,1, 3, 0.939349
7, 4,1, 4, 0.845948
7, 36,1, 5, 0.903488
7, 56,2, 0, 0.926024
7, 93,2, 1, 0.892517
7, 17,2, 2, 0.688145
7, 49,2, 3, 0.563385
7, 15,2, 4, 0.569069
7, 34,2, 5, 0.598723
7, 9,3, 0, 0.999301
7, 42,3, 1, 0.999946
7, 50,3, 2, 0.995706
7, 96,4, 0, -0.230536
7, 65,4, 1, -0.963369
7, 66,4, 2, -0.922407
7, 60,4, 3, -0.594495
7, 23,4, 4, -0.619911
7, 46,4, 5, -0.172398
7, 28,4, 6, -0.520303
7, 91,4, 7, -0.991041
7, 48,4, 8, -0.911362
7, 14,4, 9, -0.925208
7, 77,4, 10, -0.993269
7, 13,4, 11, -0.829633
7, 16,4, 12, -0.984425
7, 55,4, 13, -0.943419
7, 74,4, 14, -0.808864
7, 2,4, 15, -0.882581
7, 90,4, 16, -0.992360
7, 94,4, 17, -0.984172
7, 75,5, 0, 0.998147
7, 38,5, 1, 0.944564
7, 68,5, 2, 0.955340
7, 37,5, 3, 0.948663
7, 30,5, 4, 0.957723
7, 29,5, 5, 0.988120
7, 24,5, 6, 0.958761
7, 0,5, 7, 0.958302
7, 33,5, 8, 0.989335
7, 20,5, 9, 0.962765
7, 32,5, 10, 0.980009
7, 83,5, 11, 0.954599
7, 47,5, 12, 0.953118
7, 64,6, 0, 0.922149
7, 58,6, 1, 0.902923
7, 98,6, 2, 0.620079
7, 12,6, 3, -0.119430
7, 97,6, 4, 0.120494
7, 84,6, 5, -0.344240
7, 69,6, 6, -0.524223
7, 76,6, 7, -0.677660
7, 54,6, 8, -0.277317
7, 87,6, 9, -0.118706
7, 51,6, 10, -0.765804
7, 8,6, 11, -0.332151
7, 44,6, 12, -0.772117
82, 86,0, 0, -0.881316
82, 88,0, 1, -0.452144
82, 35,0, 2, -0.750451
82, 89,0, 3, -0.624859
82, 39,0, 4, -0.584445
82, 57,0, 5, -0.581942
82, 10,0, 6, -0.593254
82, 5,0, 7, -0.771494
82, 85,0, 8, -0.294034
82, 31,1, 0, -0.992079
82, 6,1, 1, -0.999775
82, 61,1, 2, -0.968907
82, 11,1, 3, -0.977240
82, 4,1, 4, -0.910564
82, 36,1, 5, -0.953350
82, 56,2, 0, -0.968726
82, 93,2, 1, -0.945524
82, 17,2, 2, -0.780356
82, 49,2, 3, -0.670427
82, 15,2, 4, -0.675527
82, 34,2, 5, -0.702007
82, 9,3, 0, -0.995111
82, 42,3, 1, -0.992083
82, 50,3, 2, -0.999050
82, 7,3, 3, -0.990725
82, 96,4, 0, 0.360622
82, 65,4, 1, 0.990875
82, 66,4, 2, 0.966333
82, 60,4, 3, 0.698245
82, 23,4, 4, 0.720785
82, 46,4, 5, 0.304648
82, 28,4, 6, 0.631519
82, 91,4, 7, 0.963700
82, 48,4, 8, 0.846978
82, 14,4, 9, 0.968189
82, 77,4, 10, 0.999796
82, 13,4, 11, 0.897803
82, 16,4, 12, 0.951405
82, 55,4, 13, 0.979728
82, 74,4, 14, 0.881261
82, 2,4, 15, 0.938282
82, 90,4, 16, 0.999921
82, 94,4, 17, 0.999125
82, 75,5, 0, -0.980622
82, 38,5, 1, -0.891188
82, 68,5, 2, -0.906325
82, 37,5, 3, -0.896885
82, 30,5, 4, -0.909747
82, 29,5, 5, -0.958071
82, 24,5, 6, -0.911248
82, 0,5, 7, -0.910584
82, 33,5, 8, -0.960366
82, 20,5, 9, -0.917100
82, 32,5, 10, -0.943884
82, 83,5, 11, -0.905266
82, 47,5, 12, -0.903159
82, 64,6, 0, -0.966161
82, 58,6, 1, -0.952951
82, 98,6, 2, -0.720934
82, 12,6, 3, -0.016589
82, 97,6, 4, -0.254270
82, 84,6, 5, 0.213468
82, 69,6, 6, 0.403644
82, 76,6, 7, 0.571449
82, 54,6, 8, 0.144190
82, 87,6, 9, -0.017319
82, 51,6, 10, 0.671317
82, 8,6, 11, 0.200901
82, 44,6, 12, 0.678603
43, 86,0, 0, 0.842728
43, 88,0, 1, 0.999159
43, 35,0, 2, 0.943230
43, 89,0, 3, 0.986455
43, 39,0, 4, 0.993506
43, 57,0, 5, 0.993852
43, 10,0, 6, 0.992207
43, 5,0, 7, 0.931960
43, 85,0, 8, 0.977669
43, 31,1, 0, 0.374841
43, 6,1, 1, 0.469706
43, 61,1, 2, 0.257227
43, 11,1, 3, 0.292089
43, 4,1, 4, 0.083924
43, 36,1, 5, 0.202120
43, 56,2, 0, 0.256522
43, 93,2, 1, 0.177630
43, 17,2, 2, -0.164636
43, 49,2, 3, -0.320104
43, 15,2, 4, -0.313565
43, 34,2, 5, -0.278673
43, 9,3, 0, 0.572127
43, 42,3, 1, 0.594056
43, 50,3, 2, 0.525904
43, 7,3, 3, 0.602380
43, 96,4, 0, 0.637839
43, 65,4, 1, -0.366251
43, 66,4, 2, -0.247356
43, 60,4, 3, 0.283729
43, 23,4, 4, 0.252912
43, 46,4, 5, 0.682410
43, 28,4, 6, 0.368237
43, 91,4, 7, -0.703592
43, 48,4, 8, -0.877534
43, 14,4, 9, -0.254438
43, 77,4, 10, -0.505868
43, 13,4, 11, -0.054106
43, 16,4, 12, -0.733326
43, 55,4, 13, -0.303606
43, 74,4, 14, -0.017898
43, 2,4, 15, -0.156363
43, 90,4, 16, -0.499296
43, 94,4, 17, -0.451392
43, 82,4, 18, -0.488328
43, 75,5, 0, 0.649827
43, 38,5, 1, 0.831060
43, 68,5, 2, 0.811354
43, 37,5, 3, 0.823920
43, 30,5, 4, 0.806551
43, 29,5, 5, 0.717897
43, 24,5, 6, 0.804400
43, 0,5, 7, 0.805355
43, 33,5, 8, 0.712221
43, 20,5, 9, 0.795738
43, 32,5, 10, 0.749145
43, 83,5, 11, 0.812813
43, 47,5, 12, 0.815677
43, 64,6, 0, 0.246708
43, 58,6, 1, 0.200829
43, 98,6, 2, -0.252704
43, 12,6, 3, -0.864439
43, 97,6, 4, -0.719811
43, 84,6, 5, -0.956788
43, 69,6, 6, -0.995521
43, 76,6, 7, -0.995192
43, 54,6, 8, -0.933953
43, 87,6, 9, -0.864072
43, 51,6, 10, -0.974613
43, 8,6, 11, -0.952973
43, 44,6, 12, -0.972354
63, 86,0, 0, 0.019283
63, 88,0, 1, 0.588139
63, 35,0, 2, 0.246609
63, 89,0, 3, 0.410473
63, 39,0, 4, 0.456206
63, 57,0, 5, 0.458946
63, 10,0, 6, 0.446481
63, 5,0, 7, 0.215044
63, 85,0, 8, 0.716993
63, 43,0, 9, 0.554490
63, 31,1, 0, -0.563669
63, 6,1, 1, -0.474229
63, 61,1, 2, -0.661558
63, 11,1, 3, -0.633939
63, 4,1, 4, -0.782719
63, 36,1, 5, -0.702941
63, 56,2, 0, -0.662105
63, 93,2, 1, -0.720462
63, 17,2, 2, -0.912123
63, 49,2, 3, -0.965897
63, 15,2, 4, -0.964089
63, 34,2, 5, -0.953745
63, 9,3, 0, -0.365295
63, 42,3, 1, -0.340035
63, 50,3, 2, -0.416206
63, 7,3, 3, -0.330249
63, 96,4, 0, 0.994603
63, 65,4, 1, 0.571284
63, 66,4, 2, 0.669173
63, 60,4, 3, 0.955316
63, 23,4, 4, 0.945372
63, 46,4, 5, 0.986696
63, 28,4, 6, 0.977898
63, 91,4, 7, 0.201222
63, 48,4, 8, -0.087536
63, 14,4, 9, 0.663719
63, 77,4, 10, 0.437357
63, 13,4, 11, 0.800970
63, 16,4, 12, 0.159164
63, 55,4, 13, 0.624562
63, 74,4, 14, 0.822132
63, 2,4, 15, 0.735252
63, 90,4, 16, 0.444181
63, 94,4, 17, 0.492293
63, 82,4, 18, 0.455446
63, 75,5, 0, -0.272210
63, 38,5, 1, -0.002035
63, 68,5, 2, -0.036572
63, 37,5, 3, -0.014751
63, 30,5, 4, -0.044737
63, 29,5, 5, -0.181261
63, 24,5, 6, -0.048362
63, 0,5, 7, -0.046754
63, 33,5, 8, -0.189241
63, 20,5, 9, -0.062779
63, 32,5, 10, -0.135854
63, 83,5, 11, -0.034074
63, 47,5, 12, -0.029143
63, 64,6, 0, -0.669670
63, 58,6, 1, -0.703877
63, 98,6, 2, -0.945302
63, 12,6, 3, -0.897696
63, 97,6, 4, -0.976810
63, 84,6, 5, -0.772520
63, 69,6, 6, -0.630679
63, 76,6, 7, -0.470320
63, 54,6, 8, -0.815289
63, 87,6, 9, -0.898018
63, 51,6, 10, -0.354088
63, 8,6, 11, -0.780613
63, 44,6, 12, -0.344836
41, 86,0, 0, -0.699021
41, 88,0, 1, -0.163814
41, 35,0, 2, -0.517676
41, 89,0, 3, -0.361932
41, 39,0, 4, -0.314173
41, 57,0, 5, -0.311246
41, 10,0, 6, -0.324500
41, 5,0, 7, -0.545156
41, 85,0, 8, 0.006167
41, 43,0, 9, -0.204117
41, 31,1, 0, -0.984082
41, 6,1, 1, -0.960111
41, 61,1, 2, -0.998510
41, 11,1, 3, -0.995876
41, 4,1, 4, -0.992623
41, 36,1, 5, -0.999998
41, 56,2, 0, -0.998550
41, 93,2, 1, -0.999636
41, 17,2, 2, -0.931983
41, 49,2, 3, -0.862098
41, 15,2, 4, -0.865571
41, 34,2, 5, -0.883285
41, 9,3, 0, -0.919679
41, 42,3, 1, -0.908745
41, 50,3, 2, -0.939983
41, 7,3, 3, -0.904361
41, 96,4, 0, 0.623761
41, 65,4, 1, 0.985684
41, 66,4, 2, 0.999015
41, 60,4, 3, 0.880802
41, 23,4, 4, 0.895497
41, 46,4, 5, 0.576289
41, 28,4, 6, 0.834994
41, 91,4, 7, 0.839258
41, 48,4, 8, 0.648539
41, 14,4, 9, 0.998664
41, 77,4, 10, 0.947706
41, 13,4, 11, 0.988556
41, 16,4, 12, 0.815247
41, 55,4, 13, 0.994709
41, 74,4, 14, 0.982443
41, 2,4, 15, 0.998821
41, 90,4, 16, 0.950105
41, 94,4, 17, 0.965676
41, 82,4, 18, 0.953964
41, 63,4, 19, 0.701489
41, 75,5, 0, -0.876720
41, 38,5, 1, -0.714106
41, 68,5, 2, -0.737859
41, 37,5, 3, -0.722951
41, 30,5, 4, -0.743350
41, 29,5, 5, -0.828028
41, 24,5, 6, -0.745772
41, 0,5, 7, -0.744699
41, 33,5, 8, -0.832553
41, 20,5, 9, -0.755314
41, 32,5, 10, -0.801373
41, 83,5, 11, -0.736170
41, 47,5, 12, -0.732822
41, 64,6, 0, -0.999044
41, 58,6, 1, -0.999994
41, 98,6, 2, -0.895592
41, 12,6, 3, -0.315706
41, 97,6, 4, -0.532629
41, 84,6, 5, -0.089368
41, 69,6, 6, 0.110658
41, 76,6, 7, 0.299014
41, 54,6, 8, -0.159236
41, 87,6, 9, -0.316399
41, 51,6, 10, 0.418118
41, 8,6, 11, -0.102155
41, 44,6, 12, 0.427068
1, 86,0, 0, -0.948143
1, 88,0, 1, -0.595486
1, 35,0, 2, -0.850769
1, 89,0, 3, -0.747077
1, 39,0, 4, -0.712391
1, 57,0, 5, -0.710225
1, 10,0, 6, -0.719997
1, 5,0, 7, -0.867368
1, 85,0, 8, -0.450341
1, 43,0, 9, -0.627918
1, 31,1, 0, -0.956904
1, 6,1, 1, -0.982020
1, 61,1, 2, -0.913608
1, 11,1, 3, -0.927747
1, 4,1, 4, -0.828231
1, 36,1, 5, -0.889131
1, 56,2, 0, -0.913312
1, 93,2, 1, -0.877440
