6.9130155138,6.4675456428,6.4510956719
277.3876685266,287.4710210258,305.6475544051
6.8335400344,6.9136634751,6.8546972458
8.3286417288,11.2016647146,7.4736326814
6.9432674993,6.7091822136,6.6936385305
3988.1184833556,4169.5286828026,4123.3685605878
6.7557842463,6.7685399432,6.7494585923
170.2176285163,162.0370229895,162.5370488279
6025.3764969036,6323.4033637128,6589.6790678161
6.8487244815,6.849804851,6.8342598628
26.8497151173,12.5810153729,14.1173216214
23.5454501081,14.5974957602,21.6042731075
768.0886535565,657.627953952,750.6185867689
7.0510032369,9.1522690932,6.9318912564
6.9982222924,6.9654154051,7.5473890427
7.7536660867,8.9370529394,7.272746037
7.1917115334,19.1370159379,8.8564379985
11.9909507786,8.4711769194,12.6620015436
95.8639066124,94.7505861579,110.7514162374
170.87260475,152.2465381141,186.732178096
8.6272734942,7.2776574801,7.1086224268
7.6795530948,7.826064574,7.656038757
10.1678529653,7.1751231433,7.8531884332
9.3494826607,10.9037775543,8.7313998837
2743.2325572429,2652.8518547349,2725.0592258713
8.1715964214,7.1228322135,7.0650606336
16766.8470764554,16238.6933641027,16470.439694555
7.8490429353,9.3532137533,11.0887464191
8.1233325228,8.4384099689,7.8096239828
8.3085656176,12.2330708387,7.9381069494
7.213231841,7.1482596244,6.9977980812
7.2034250381,7.0831778478,6.973586157
13.7223745505,8.0647429375,10.8534490403
1753.4880140537,1766.4695633899,1815.193545839
217.2643033707,204.3364836061,193.9359186113
368.2204329291,412.6580503709,365.8459926974
7.0080324518,6.8663855008,7.986227289
1438.8536813418,1169.3443829401,1215.37576036
8.5014034125,10.4237964593,8.2823592923
39.4059274652,56.4571829651,68.579228987
10927.3663298962,17495.1723984588,9220.8565180838
14.3530239699,7.3695493315,8.4047493059
7.4746584928,7.420556031,7.3500379147
7.4419204498,8.262291476,7.3806092579
10.5738877452,12.349381079,9.5336957071
2816.0126386092,2877.6161701158,2453.0102287175
46.9159639558,30.4680781248,52.3179515318
1782.6884767806,1863.1973184971,1638.6383311187
26.5562024547,36.1749358363,19.8691493257
30.8737829296,22.5026929537,33.7465754403
27.4764217411,21.1543946438,26.3459424439
79.9577129349,67.4610973209,60.6988001071
37.5852770215,23.593783841,29.9917053691
7.6487158906,7.7482137177,7.460262272
11483.2768105687,13035.1393180854,12181.939790008
19.0216956774,23.1053894601,25.0124619931
7.8975451131,8.2208217858,8.6517493934
7.5657753695,7.6364640692,7.3524122221
230.3216073243,257.9085145964,261.9013006616
11.3776841246,8.2257795693,7.4542981214
1505.0140966364,1608.153103673,1851.3638560862
391.6487289599,345.6132905169,401.4036351758
9.1032041887,12.0580227585,9.6324431796
3090.3572338654,3157.1104388289,4100.2843391684
8.8186152479,9.4886842229,8.1312291134
37.48256454,32.8448213372,19.0987427736
2735.0714510757,2927.3034740374,2513.4923657139
7.3490590888,8.0791495294,7.068400628
7.2907814035,7.1625053345,6.9816609747
45.6195727154,39.0658759866,48.5252701093
7.847112127,7.0942530203,6.910315305
6318.2108851849,6188.9594985741,5227.884906056
10.9757035331,10.3279300464,8.3540863698
1161.5542806016,1270.6392760369,915.7733202306
6.9678067827,6.9598521437,6.7539730092
16428.5959427742,16950.2623125402,14808.4782170624
6.743927764,6.838262815,6.6398079874
542.5288272819,483.902721935,694.3121685374
402.0598453489,419.1553551262,377.4328314681
6.8334053939,10.5309498624,11.8727697337
6.6043820895,6.6853136992,6.4974708375
6.569025905,6.6520037394,6.4629549714
6.8161819646,9.1251910753,8.2787315303
272.9077559306,362.003884032,251.3332498104
35.9916520875,32.4071395122,33.6219668433
6.437943774,6.5176650866,6.3312929313
1088.9366223358,1004.5102269205,1072.5356565813
882.2631669548,909.2505088264,874.5125896191
12.9079261023,24.0859596347,18.3968492139
18.7550176009,20.2942954543,23.2173175886
5640.0971530597,5276.4915304748,5768.762128549
911.4324162143,956.4184273667,1052.5794381478
684.8528557481,619.4223317146,668.4938120676
7.2724865189,6.2468192555,6.095074371
6.7641183221,6.2186786469,6.0732420782
23.1058860887,39.1001458424,34.282172569
6.0589672998,6.2742911219,6.0691522424
589.8497956824,403.8078431753,741.5469217801
11.775423522,14.7981067282,11.9686963767
7.358231705,6.4870837662,7.0663119004
6.0121815508,6.297876713,6.159099522
13.1972693914,19.3434397222,12.9260431534
6.3798562531,6.3651609266,6.8751053862
20.3611373789,29.9836754578,41.5092724458
80.0361737924,71.4492499016,107.5635668664
6.5695934042,6.0303904096,5.8366736015
22.6586032515,18.2287483733,19.5577669636
5.9446934232,5.9492326608,5.8129205422
5.806146372,5.977284889,5.985883178
128.7579682901,148.3080244632,142.8484623946
34.0365217903,35.0163930882,26.652514997
350.9927794811,378.7580705635,434.5446651908
237.5779867744,181.612413039,272.3989373176
18.7898448287,15.2993560775,13.0645685445
16154.3763497652,15247.7862859832,14368.6479485029
5.7708980722,5.8867010159,5.7832677207
5.770992547,5.8844653011,5.7852799984
7.3182988641,6.4205427792,5.8164240091
5.7765740698,5.8864239404,5.795855869
11.0862882169,8.3315657419,11.5339187077
1016.9163574491,1092.414847756,1409.4468112205
5.7937780064,5.9022040838,5.8191967124
5.8191961508,7.4159144308,5.831071255
7.2837436481,7.8045675521,5.8430604701
1892.3284152717,1800.9847195794,2313.6119931996
6.8815681444,16.7184593371,10.2757199057
809.7953916196,866.6429221894,976.5180752035
1886.7429876553,1890.7968280661,1073.1866530248
13.1360154866,13.2955708044,12.4685278769
128.8345927776,139.6019370354,98.3509606455
5.9176849708,6.0492382651,5.9806241508
55.576234873,61.2792185461,47.8502851799
64.2704899816,75.588976543,58.9192387651
6.7435805458,7.3308187735,6.9362064165
6.0051870172,6.0874698429,6.0595872668
6.1174786219,6.1465776117,6.8561221451
8.6926385559,8.546306827,6.3909735903
6.1327662845,6.1983490091,6.8850154144
8.7428220563,10.7929778911,11.5854564317
14.3126290608,17.1862222787,7.6261129488
95.5558545987,94.7733999744,126.7324690547
6.2831710323,6.3163129748,6.298586942
12.0641027465,13.5562573027,12.748471788
235.5744846624,255.5603136275,201.1702943203
67.2276505136,84.5285525418,70.2738426578
7.1209492642,6.8618409767,9.7625983733
119.0521136005,90.1158353418,268.0228164796
16961.6137380166,17909.1616256103,15939.2835886981
6.5259608766,6.5452688584,6.530669288
132.3572953001,190.0499356137,137.6264325035
6.6204438046,6.6363293016,6.6212951162
6.6898214843,11.2601302472,7.5001104906
277.9911178456,297.7072889114,342.6307351336
100436.992975108,103212.927407159,92247.0970857254
72.7989190599,59.1966950171,68.9944707183
46.5472530589,38.885220484,34.4988309707
37336.4388332823,36281.5219245135,36675.1987871137
14791.1314142348,17170.6305647802,14077.5121593367
24.7339408092,26.1411897296,23.7839400513
129.4639251625,133.473481612,161.8170512854
8.1666776561,8.7629053072,7.9661653154
8.7706371267,10.4759983256,7.1109925491
7.0198087945,6.9817348512,6.9669343799
10.4246181698,9.5803417547,6.9849173465
9.1603279655,11.9521306165,7.0376903631
7.1056516745,7.0389369288,7.0201012293
72.6801392839,79.0031053944,80.6558859596
110.3208457959,103.589776367,119.0173723986
1919.3390593064,1839.2833911775,2037.8309669792
7.1832038302,7.095278031,8.9111376872
7.1969296284,7.9442178802,7.0706244788
7.3282013655,7.2718119641,7.3286609826
7.2296899836,7.1217744314,7.1129930266
61.0739406526,57.8175229575,53.9827221045
7786.7902957375,7555.2877079239,8090.2866148966
7.2267777471,7.1141776631,7.029403475
7.2208231279,10.251263195,10.65793693
39.8242265069,55.2468185571,37.2533006921
881.1501555035,787.4445519806,733.0020614231
12.4047827744,11.585035312,11.2725973381
10.4161279631,6.936652935,6.785354687
7.0293956814,6.8921238657,6.7393877215
7.0014091664,6.8463531418,6.6920136456
6.9447174413,6.7960618378,6.7029618149
62.0293450883,55.3476529307,61.4456449477
7.2948444364,7.298034428,7.2499682769
111.6805260015,98.1523463497,98.4034927251
8.6214162743,8.6909891676,15.7312872202
40.1363375765,32.3137339043,26.679750196
28.0895554703,33.6368992082,31.8393709589
7.515382483,7.595807735,7.4448765144
7.5411392598,8.3884714181,7.4615710597
6493.3442197904,6651.9467759391,5867.3829487897
10.0074645379,14.6942349329,17.9149158642
7.6033618286,7.7309134512,7.4905102384
400.7622737829,345.0225518362,460.8821871607
106.4329323488,116.2640034446,130.6279917443
11.36449548,9.7960284047,7.4545171542
8.0521599049,12.6648481775,8.8632579069
8.8288453888,12.9725243415,10.5480192215
7.6172408174,7.6541792197,7.3667168072
166.092017364,163.9089277553,160.6718759223
7.5175729998,7.5871670342,7.3541146322
10.5071015908,7.5040210191,7.2626199245
35.0030875286,23.924860841,13.4546194668
17.2485199345,8.0607630462,7.4382728994
619.5777735433,655.4887924619,689.6361243597
8.0340413951,7.4400992671,7.5675978492
5559.3883793677,5907.5486913478,5182.4050627177
1388.804217711,1340.7997341746,1361.339101086
340.4875331699,286.486717564,322.2327826207
3894.5868521733,3483.7762049033,3606.3348742398
4192.7475769369,4170.1723276649,3792.705579658
11.5778913881,11.8859262435,18.4114669845
7.2687672028,8.4895285387,7.5145380212
99.5487524041,101.551038707,104.9551373158
7.0496210696,7.0458055712,6.8510244062
1643.7016509814,1574.8731057874,1680.3914361176
1867.8005435979,1799.3190603856,1819.5312520377
295.3288700803,310.0178969678,268.959900011
8283.7997170055,8420.3716818699,8098.0729109852
28.3290013639,15.7695627671,15.651900582
7.0588180444,6.8171125937,6.7875588451
2324.5973640992,2191.9186572615,2628.991628552
30300.4127572942,31436.9638947538,28602.326607765
1350.2634154811,1319.6832645174,1399.6354852582
8.5525565746,6.635504697,6.4467746271
46.080434157,30.2730939208,39.7964923995
9593.9974476258,9769.1885040875,10959.0999333048
96.2332626002,94.3218904345,93.255261599
6.4224044461,6.5014503592,7.0412547416
6.3582579318,10.3099663796,6.272479686
15.724325553,6.4080495978,6.2290876185
19.0415823574,22.0546764519,19.0720480328
7.7212551589,6.3246496804,6.7008279681
6.1980677668,6.2957671649,6.1305965148
9.6151449948,7.2747421502,6.2804636645
6.98949701,6.2342535449,6.0902585489
6.1078159477,6.8603100926,6.0640215444
8.2976772653,11.498289467,9.2125271256
54.2293612827,58.4181230861,40.970652962
7.0145137279,6.5142029667,7.3888835382
232.3570435586,213.6135555153,243.7395350739
40.7955831685,49.6977910562,63.151963551
10.4100260644,6.0724093454,6.2244498492
56.1023121146,48.6801707307,59.9472511077
6.1906695681,6.1150767389,8.3764200605
7205.8290055794,6838.1302693983,5915.6212001149
5.9081255957,6.0981673856,7.3701080805
5.9126296506,5.9894898542,6.1630774434
5.8351177295,6.0039500463,5.8324810879
136.2188248672,136.7818819731,96.1656861384
59.4510662258,58.5890615694,48.5624703048
6341.0487425447,5327.4171490353,4947.0634547541
13.9525960268,15.3673184386,10.4967349895
5.7868277505,6.4849876838,5.7926566728
5.781664697,6.0332647445,5.7952898469
11.4531477698,10.8671030226,6.3593576774
63.549579247,63.6789109398,67.7269595637
45741.6051766278,46263.5367511004,46493.4590329978
2980.9965154609,2963.8670100688,2909.4993448137
7.0254320974,5.9032166322,6.1400853945
137.252512535,132.8558353497,90.4299996152
75.9806040136,88.3446053385,70.9945467741
5.8314031782,5.9428277843,5.8689190293
10.548788948,6.8652794815,6.5317139945
9.9155419079,12.2168973354,12.2279444173
795.1151201178,738.6378938854,750.0757732665
1616.6781101081,1641.9969941275,1461.945507204
133.962438577,121.732476916,123.3319774004
15189.8040156733,14488.2501651979,16358.6734938072
222.1474781226,218.7111796553,235.1511215787
6.0437667404,6.1244112977,6.5320733487
6.0929308913,6.1685874195,6.135556497
5230.5969635829,5184.6418931535,5131.4008867522
6.1812271279,6.2362907193,6.2052966008
6.9039149454,6.2595503801,6.2327630473
148.6548097032,196.6211656967,207.3435211004
1881.0075758952,1837.8067944219,1616.0137556169
7.2853492198,12.3865699618,6.491844128
27.1176669948,20.1975957267,26.8435855931
7259.6581127089,5895.9219005456,5455.299143056
187.9795816532,194.9218133435,203.2139785776
8.3828105528,6.5050995287,6.5424711854
481.2523833633,456.7638738967,609.5227683361
10.8347109042,6.9789503323,7.0852909611
20.0369219376,9.8743707998,6.7680733322
87417.5507343685,85623.4062657117,86617.918880821
6.6398499553,6.6561334917,6.6405145259
13.3577680847,17.4818313277,9.1902119801
17193.8148068673,18525.0356247071,19558.5738904422
10395.9188067338,10422.9311940636,10896.8146509539
7.4025554327,6.7774642698,6.7575993292
6.9597971587,6.8057505165,9.0161572175
6.9978094384,8.1220752402,7.1401009315
6.9653090696,12.8684770062,6.9836991503
15.4382408189,13.9850510506,31.1042826595
9.7351774502,14.7010974799,12.7393517114
11.2669004984,11.4637524398,7.257837388
6727.5334723172,6827.2556167867,6220.5653901443
7.0413926856,6.9978089468,7.0268406337
7.0730929943,9.0030607475,7.4067522893
131.5472567098,113.2572772141,156.7094474525
531.6850944929,504.3709656391,517.950388151
11.2640453678,7.2082232283,7.1244855509
3730.9580014234,3507.5248155517,4133.356487186
7.2327445567,8.3172211431,7.8371040473
13.206796487,8.162745199,12.757463131
7.2152264555,7.1224696739,7.0760519654
8.2547578194,7.1291189323,7.0703395125
2323.5027023859,2288.1145566193,2529.4700190357
8.9252889664,7.8971874359,8.3108735783
8.6128224358,7.1117975876,7.7557845819
7.2325751896,7.1683376064,10.3212490372
337.8231213456,314.7908185766,325.2835738641
2457.8865814808,2570.8587568111,2528.3109144834
18542.4659403506,18839.4223547376,19018.9068288354
10.8868068088,20.0257328289,12.1546410907
7.0878607558,7.2886494564,7.0141268436
57.608749433,67.1710670702,74.1304428612
41772.576819181,40289.5975935333,38926.3834276414
258.9556768285,256.7119491179,236.8922961967
104.2378518459,99.7956122418,91.9376157468
7.2703971413,7.2764097133,7.2276103927
7.3203491749,7.3262551534,7.275564164
7.3675312361,7.4939617878,7.3196058955
7.4069057845,7.452631333,7.3553751396
383.7525297982,383.4003227801,352.4489145604
7.5018017732,7.9017530194,7.831807109
8.5025635996,8.8814205153,9.692449464
538.8230032269,415.9465975559,569.7676441414
4054.0623773976,4215.4148250265,4364.5867583866
7.5955285988,7.7256421994,7.9368754872
35.1119770581,44.8790816674,35.5556276385
12.7858191497,10.6248596671,10.4725264473
7.6662273783,8.8830388281,7.5497198394
7.6520722552,7.7671542738,7.4763161564
7.9187746626,9.0340600971,7.4641168245
7.6507743094,7.7474927964,7.5606975231
7.8147319066,7.7989867235,7.4274271208
7.6191429143,13.4205302252,8.98024215
2086.1518238156,2520.6731388582,1701.6501200412
235.3053087944,238.5346968629,215.5011079383
7.536787667,8.3194609592,7.3300025473
947.4196544694,971.0555662365,1002.4469541327
17400.7115752013,18464.9777607673,17929.393252891
7.4269514091,7.4888576471,7.3937158794
23.5618085375,17.0522261759,16.8905617793
7.3235575366,7.3741551702,7.164999914
8.7404939585,7.337687696,7.1362929674
7.5531562678,7.6174325444,7.0778642037
7.8447148626,8.2246707962,7.4290372457
135.004486014,117.9395314172,92.301636234
7.562719873,7.0654477504,8.1353699436
7.1210317694,6.9966631892,6.7939035273
6.908667684,8.9276036086,6.7161428161
12.5878616374,18.1637488167,8.4680274191
34.9964912837,31.6795610629,23.0258881789
442.8491709477,450.7886287511,430.55178706
731.3051521607,741.156952641,712.7592799195
103.3858669217,107.8863891376,90.0034232228
40.5540754124,53.256260785,59.2788823279
6.537050583,7.1194182521,6.4310791141
11.0023294744,12.0488041424,11.5918698972
14500.1458297226,18567.1113822611,16322.7907557853
3985.5668964049,3821.5706073065,3753.4403696423
84.641518938,109.6389975377,115.3081105249
136.3482956855,130.4162993866,104.1855669043
11.5961228196,12.8325507187,8.7136810803
256.9721597648,234.0421678747,242.6641989229
7.1364026962,6.4434247608,6.2318670677
7.3596444208,9.601946957,8.8108519543
6.2919197,6.4858513728,6.3237801083
2892.2898075672,2607.2077826647,4880.2712969509
342.0225216213,315.1194597083,223.5568104307
6.035211147,6.1502261423,6.9062704854
2766.1396365791,2420.4619225954,3372.7257402133
6.1587611153,7.8365346007,6.1942980005
13.5024170075,6.1020846317,16.722460656
1759.8393753961,1631.7013214781,1334.8459281038
169.8607882886,140.6140223591,156.7775383888
13.1581226461,14.2921115405,13.5008599239
10.8182184429,8.4619424839,7.3259405161
46598.7311734563,46235.7714705258,43054.7321987765
4697.4351386016,4452.9452493199,4247.8337126454
5.8823536322,5.9443715192,5.8100301697
7.4256815923,5.933165875,6.2975734744
61300.9766647396,57575.1422426163,59049.2858760346
5.7870719504,5.9165238246,5.7927766908
152.3271464155,136.5179308163,178.8873973603
13.9945132284,19.9451630164,11.2123607232
919.3306299882,931.723085261,981.0882799183
1772.0524667067,1642.2441643348,1860.837186962
10.0969989885,6.127199538,6.1773795115
12.4490672564,11.4739635514,17.179526813
15.2683690762,7.8889709017,17.4042981398
7.5736380299,5.900011789,5.9075714553
11.1012957643,10.5318611928,9.0405287962
6.036190841,8.0343520763,6.1881235206
5.8192989812,5.9296649298,5.8507867904
2582.3290548829,2466.5866807437,2821.8558903924
5.8413858709,5.9552905456,5.881193113
74.0012585312,65.4428980685,62.9603420084
7.681528318,10.176081965,12.2626423916
8.7118438605,5.9964405434,5.9444098933
5.9197361066,6.0106453587,6.2299197306
5.9786464371,6.0261080184,5.9874812807
8.5765162516,6.1424684041,6.006579004
1903.5146987825,2064.8528866569,2163.3268162995
50.1561907727,50.0759914365,33.3994922129
4332.9688155131,5215.9902859392,4456.081855332
6.035240914,6.1174918126,6.1029038541
770.8723047648,766.8435170621,634.130001558
30.2835332862,29.1050413487,54.6893428868
25.4243209769,38.0674401278,13.2087478302
7.1585158263,7.5700265382,9.0753493386
6.1709897464,6.2290737297,6.1969493321
2029.0843754358,2044.7328917679,2213.2930677827
7.8395135366,7.5757256774,6.2772313849
155.6451009864,174.54935961,180.1941567834
6336.5316497328,7255.9975335529,6168.0191969363
233.0531093081,223.0282728096,216.5057469132
7.8721133306,6.4375688349,7.8016756095
17217.3787939181,16879.3428844053,15889.9886482435
6.9676669504,7.2076701311,7.1622079515
6.5025396687,6.5251769406,6.5067970606
983.6886051426,874.8392092506,928.660908612
4223.8850928811,4265.1359266111,4859.5306129821
6.7931552475,6.6581384924,7.0098178104
2722.7026783383,2592.7190052642,2801.1046538085
11.8746645204,7.1534159017,8.6189517382
4802.0667591664,5584.7075004673,5223.7650643959
165.9663235464,159.4073319015,198.550057584
7.9247148738,9.339682988,6.7468941208
17.1957646619,20.8082304252,12.1876794898
52.0568015883,87.657339863,52.1686319967
46.4051984007,56.7133475207,25.127228137
1977.8347893773,1857.5648769304,1808.3513580201
11.6727992399,6.9455041271,7.8927415642
6.9977846855,6.9685332097,6.9538073231
7.0301450514,13.5800504785,6.9734872316
7.7218854246,7.1844881368,9.9544994638
11.3134110111,14.6190476699,17.7621665729
7.1364046527,7.0630377372,7.0398445294
7.1580560172,7.0776899769,7.4608103949
7.1940619388,7.0910570142,7.0628997044
130.7154171224,109.3180170747,98.0710787977
10.9044517474,12.1621356889,15.8429562597
8.6432766764,9.1094611693,8.129596755
96.0267735565,108.3559009826,106.3186904362
7.2920429183,7.1948161363,7.2527242343
7.381151078,7.1677277257,7.1367153434
7.2355043896,7.1270205311,9.5908823014
185.3198968416,176.4090490863,143.5664783876
7.2179113257,7.1045459292,6.9911557848
12.973771057,8.0088751814,9.1952281297
7217.9998964197,7594.6506366031,7302.5010169019
10.4521279981,7.0410960983,8.0161649304
7.6614531268,7.8103226479,8.8988839387
7.1091072798,6.981320382,6.8256048216
39.9784362733,38.8671496616,38.5870971233
405.2011726092,326.7533124148,363.4123416255
6.9934796704,6.8499576293,6.6929661905
165.3122551004,136.0447313502,149.2522449085
7.2470846903,7.2547143096,7.2010941714
4121.6504056763,3980.3504862047,4040.639722579
7.4741294106,7.4337638391,7.3783070657
87.4227922414,78.3687369012,74.9130656949
128.9182612499,126.929084474,133.207716622
8.142939396,8.9276235542,7.8227368108
90.495541592,101.4255024619,129.724276225
2176.4212033354,2262.6549918134,2145.6669260573
12.342628663,13.0001773709,14.4633095693
8.4563850285,14.9248219519,9.6348606081
8.8853468937,10.0494456391,11.5196636589
445.19937786,419.8249254037,472.9434531615
7.7608955336,7.8313117202,7.6098691362
65.298234004,86.4279693147,75.7262655888
7.6458810325,7.7428257478,7.8552143609
31.0988964546,34.7928082787,25.992544511
233.4591352993,210.1479915079,270.6826374067
841.3315618721,864.0599541454,905.2588096516
11.814865201,7.6775257941,9.967792045
7.9066984939,9.9579777052,10.2708827728
9.6917331539,12.3106850744,7.2922833198
7.5229196317,7.5115025198,7.2658262949
7.4102910547,8.2492292074,7.237794453
12.5509001906,11.2314515082,12.0766030953
1968.4113976351,2211.1372894991,1216.0220662672
36.07430135,33.654649383,45.5157102276
7.5291204965,7.3202087239,7.1228744135
1602.0019936947,1802.1202838673,1731.6337190372
7.341837666,7.8394525765,9.1900704172
62.3530201931,78.979713353,54.9379877595
7.977837962,8.5247551435,7.7959709235
41.3295781063,35.0449425208,40.7973715907
7.3098052591,8.4530320488,8.4062732015
101.6143246176,117.5114687556,98.3131922564
17437.4670850333,18541.0945141145,17510.5294228964
6.96941627,6.9040713259,6.7002214866
86888.0588821543,89242.7571784776,92427.697040594
101.8708296624,107.8360631093,136.9600834699
22.3273420594,14.0736389812,37.9691195004
196.7133502415,181.7070155696,273.8846849022
111.305476578,80.6747011924,103.9015416624
25.5296878732,22.6873979568,40.1233838885
187.469164303,151.1196021088,207.3412204774
16.0951492869,26.7630080167,34.4857113726
66.9788948971,51.8003922432,50.1658756546
20.6608130392,16.4339012918,22.8654860558
127.9303333481,147.8793095911,166.7108640932
408.9930695407,359.9483343667,480.3490464742
40.2458520095,47.5397527047,81.3648104203
6.328197632,6.4117601259,6.2319071499
7.6892889282,6.3561281246,6.1809012558
119.5037396608,123.3911326221,118.1358094876
49.0421176128,42.1444443546,47.4308556987
58980.9873605319,55322.6112368138,47236.8501046154
70.192417379,64.6141692691,56.6914112679
6.1121042496,8.0679535392,6.0674665535
6.1240654004,6.1864274253,6.0607688004
6.051967671,6.1632175943,6.0267758975
422.1884450234,385.8688830204,405.8374774326
9.8591896004,15.9165440833,6.7505338167
5.9707810146,6.0956767715,5.9663020604
5164.4710710682,4548.2506815015,4884.2946279409
160.4367253385,184.2399895406,154.116456083
31.5922908271,24.1772587232,21.9767899894
26.6394559019,17.7458460371,14.5240772806
149.0248030431,132.578591559,152.13718328
6135.9927485789,6031.6933343435,6176.3090669442
256.441630588,249.9447439272,267.8014163776
2500.1090360721,2414.8255146959,2527.9991983587
3843.3067481284,3848.1686640456,4304.3319735961
1504.893729188,1475.6790458681,1655.9839851151
10.819442129,6.4614123663,9.5223377441
5.9841185389,5.9106365594,5.7910049765
271.7417741813,322.4402452903,310.3221888547
81.7098840033,76.4765992681,86.5859117546
5.78004639,6.541898839,5.88328195
13.6972492478,10.6995147815,12.9790913501
9.5417436742,10.4771245721,12.5056435081
15.3025892612,8.3456776822,10.5507264145
5.7940107035,6.4352095707,5.8500516536
6.0809179795,5.9120887128,5.8256035543
13.5897086916,17.688955769,13.6572311272
19.2412191787,23.6912613195,20.9232363923
43.0765948785,52.3001174132,21.5041779539
13.9932074111,7.7023858101,10.1914005098
11.7595086288,7.7472604079,11.7126077344
5.938676332,6.038139737,6.0011441199
6.0503468752,10.0722654206,7.5011933002
42.9525786181,32.8451114283,37.3245212804
97.3271478194,92.7377315551,105.5283008546
6.0285855524,6.1731044117,7.4095243676
30.1423723115,17.6031227536,20.3860130256
393.27526315,389.3867202408,433.6867018607
6.3867579711,11.0898968774,7.580035302
6.1614157584,6.2216117218,6.1883643973
573.9282441799,602.3555712902,480.1018045359
35.2335091054,48.0629662168,43.9867956517
5359.2521108302,5469.6424751736,4852.1056407957
2256.4426719468,2147.1878276522,1955.1010332237
1058.1695464378,1041.3530316651,900.6685773161
36.7531242273,36.0590697176,34.5461164316
24.5735815635,18.9557599087,20.4374824044
6.3962063231,6.4269939148,6.4094431633
149.1198599226,180.3459810657,192.9547734934
87.0893800212,79.3666266379,81.8811752088
11.660143857,15.250644633,8.7713123323
664.7672844152,583.1021235371,601.5798205945
6.5718056934,6.5753779173,6.5679864078
6.586169123,6.6049695548,7.2097480792
2124.4823413659,2347.5144420406,1335.760476163
213.8719131667,210.126306694,206.1124511197
6733.6348751838,6147.2550006774,6088.1770282762
146.6173056218,140.3597441034,135.2223513392
6.7404675521,6.7579982455,6.736382814
50.0001408483,43.0540791676,40.1989554949
6417.5899191696,5503.8980042882,7004.818529007
36.6379409487,43.8394499645,31.7054910499
7.085378797,7.0561046451,11.5616623555
8.4539446632,7.5213934199,6.9222507771
6.9956658754,8.1053903041,6.9464539191
8.3596839663,7.0064570474,7.1938595134
7.0995924753,7.0395734399,7.0041117556
7.1065357984,7.0423024242,7.7700382816
7.1294676225,7.0822981986,7.0364291242
9.2539547468,7.0948325442,7.6021597991
7.1704488193,7.9932573474,10.6554874478
75.5359253171,64.9367427619,58.6817418357
1015.6327122613,1309.9029621476,883.6795757499
8.8664564031,7.1232284228,8.8537269096
7.4672075248,7.6223934418,7.5525599372
21.5761388009,21.8326818527,7.6407698789
5378.0772597291,5997.0029515621,6361.4456223297
24.3921969501,26.3363347699,29.6995565257
7.2427019111,7.2507224003,7.0571456619
2750.1872337633,2646.3013016332,2438.8466445718
12.1663838269,7.1180049494,7.0273215025
7.2615127767,7.10660155,7.0049092635
7.2156325859,7.9850647667,12.4479064822
7.2014435953,7.0755646526,6.9544367046
7.1813079167,9.3832462066,6.9247061345
38.0297763918,45.3063997266,45.5813330945
114.7338808322,124.3412627821,108.2400398378
7.0919214114,6.9651438961,6.8306915422
1572.2351466553,1433.1003041526,1636.4430595104
1121.3916005165,1138.4731002237,1113.9070064026
33.9339930323,27.0118930704,32.0727919194
15.7377622797,10.5615978443,11.8767385354
1958.2191398185,2094.8043671237,2133.9497158027
192.3995615202,277.5421671619,227.2341338792
10.950777518,33.0260951601,16.6248727676
7.3681162527,7.388138947,7.3243824935
11.6067886247,18.1848554701,10.5268584295
861.3758047707,954.8048124826,794.2096563252
18.2977988324,23.2966654772,16.4847885375
7.5300518347,7.6418877707,7.4593649349
7.7300261696,8.1275805138,9.327383419
7.5969186411,7.7398485746,7.4946102379
7.6133288135,7.762121998,7.4976164244
53.5260312183,59.7506368894,92.6996821009
51.9039331627,72.5331313137,82.9202241978
10.8321019147,13.1233641555,8.7503119861
126.9851166368,107.5829160716,80.0811488482
8.0325608592,7.6794457743,8.0104321311
572.4901437831,598.2329509292,620.4529995498
18.5876474069,17.7546553056,14.0181049882
9.1035959417,10.5935610997,12.8185466458
7.9791070859,8.0914047284,8.2855565162
7.4946227947,7.4536173907,7.2238546044
9578.1655474982,9378.2796389818,8919.8540488895
9.4598510259,7.3852831838,7.1376367681
3392.7419127839,3532.3514283051,3161.1294653808
7.5782300788,8.3436529453,13.4434154029
7.4720376884,7.9196194067,7.0695047092
12.5838555996,8.9329042151,8.7027981201
9.6327279716,22.9217731779,12.3029823024
42.5213978894,48.0306469719,62.895628137
19.5905135361,12.1902219249,11.7546865588
8.4806844121,8.8678260579,7.3188861883
10.263857344,13.4552454962,9.7864419407
7.8722287193,17.2120380245,10.4049289615
18.9721713409,19.9447791385,17.1704109198
22.7122710887,17.3207367911,13.8580167813
1224.2435885989,1162.7150940732,1222.0381282834
677.9281799533,688.8373291941,594.0868338336
8.0796877926,9.5568621897,8.7204447901
121.1546895429,119.8683084963,125.3855535852
7.0792110198,7.0578237057,7.0750604048
14.7842068073,10.8645531523,13.5797812719
6.5062892419,7.1504208492,6.4006903246
6.7793789554,9.6012299417,9.3028768728
6891.7703423118,6436.6533609772,7153.5974567204
5078.6935230145,4498.5149317687,5691.3793853016
6.4244523037,6.4293107605,6.2500319261
480.5514488874,423.164636619,485.3511401974
29.3689498298,26.8548496354,35.830978521
5181.999438781,4855.5186258444,5142.0916601058
179.6058928006,177.8089065337,173.469380079
